id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-fd95c0aeadb3,src\main\java\org\apache\commons\lang3\builder\EqualsBuilder.java,32,"*
 * Assists in implementing {@link Object#equals(Object)} methods.
 *
 * <p>This class provides methods to build a good equals method for any
 * class. It follows rules laid out in
 * <a href=""https://www.oracle.com/java/technologies/effectivejava.html"">Effective Java</a>
 * , by Joshua Bloch. In particular the rule for comparing {@code doubles},
 * {@code floats}, and arrays can be tricky. Also, making sure that
 * {@code equals()} and {@code hashCode()} are consistent can be
 * difficult.</p>
 *
 * <p>Two Objects that compare as equals must generate the same hash code,
 * but two Objects with the same hash code do not have to be equal.</p>
 *
 * <p>All relevant fields should be included in the calculation of equals.
 * Derived fields may be ignored. In particular, any field used in
 * generating a hash code must be used in the equals method, and vice
 * versa.</p>
 *
 * <p>Typical use for the code is as follows:</p>
 * <pre>
 * public boolean equals(Object obj) {
 *   if (obj == null) { return false; }
 *   if (obj == this) { return true; }
 *   if (obj.getClass() != getClass()) {
 *     return false;
 *   }
 *   MyClass rhs = (MyClass) obj;
 *   return new EqualsBuilder()
 *                 .appendSuper(super.equals(obj))
 *                 .append(field1, rhs.field1)
 *                 .append(field2, rhs.field2)
 *                 .append(field3, rhs.field3)
 *                 .isEquals();
 *  }
 * </pre>
 *
 * <p>Alternatively, there is a method that uses reflection to determine
 * the fields to test. Because these fields are usually private, the method,
 * {@code reflectionEquals}, uses {@code AccessibleObject.setAccessible} to
 * change the visibility of the fields. This will fail under a security
 * manager, unless the appropriate permissions are set up correctly. It is
 * also slower than testing explicitly.  Non-primitive fields are compared using
 * {@code equals()}.</p>
 *
 * <p>A typical invocation for this method would look like:</p>
 * <pre>
 * public boolean equals(Object obj) {
 *   return EqualsBuilder.reflectionEquals(this, obj);
 * }
 * </pre>
 *
 * <p>The {@link EqualsExclude} annotation can be used to exclude fields from being
 * used by the {@code reflectionEquals} methods.</p>
 *
 * @since 1.0",satd,satd,True,True,satd,satd,satd,False,,0.859,Test,satd_pool
satd-06d90db87ca8,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7127,"*
     * Shifts the order of the given int array.
     *
     * <p>There is no special handling for multi-dimensional arrays. This method
     * does nothing for {@code null} or empty input arrays.</p>
     *
     * @param array  the array to shift, may be {@code null}.
     * @param offset
     *          The number of positions to rotate the elements.  If the offset is larger than the number of elements to
     *          rotate, than the effective offset is modulo the number of elements to rotate.
     * @since 3.5",non-satd,satd,False,False,satd,satd,satd,False,,0.23,Test,non_satd_pool
satd-d98fdb4dcfda,src\main\java\org\apache\commons\lang3\time\StopWatch.java,313,"*
     * Constructs a new instance.
     *
     * @param message A message for string presentation.
     * @since 3.10",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.237,,non_satd_pool
satd-042c8cae03d7,src\main\java\org\apache\commons\lang3\BooleanUtils.java,210,"*
     * Checks if a {@link Boolean} value is <em>not</em> {@code true},
     * handling {@code null} by returning {@code true}.
     *
     * <pre>
     *   BooleanUtils.isNotTrue(Boolean.TRUE)  = false
     *   BooleanUtils.isNotTrue(Boolean.FALSE) = true
     *   BooleanUtils.isNotTrue(null)          = true
     * </pre>
     *
     * @param bool  the boolean to check, null returns {@code true}
     * @return {@code true} if the input is null or false
     * @since 2.3",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.232,,non_satd_pool
satd-0391300a396b,src\main\java\org\apache\commons\lang3\time\DurationUtils.java,205,TODO when using Java >= 9: Use TimeUnit.toChronoUnit().,satd,satd,True,False,satd,satd,satd,False,,0.834,Test,satd_pool
satd-949e2be6ced1,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,223,ignore,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.185,,non_satd_pool
satd-509242e568ce,src\main\java\org\apache\commons\lang3\text\StrBuilder.java,1199,"*
     * Appends a separator if the builder is currently non-empty.
     * The separator is appended using {@link #append(char)}.
     * <p>
     * This method is useful for adding a separator each time around the
     * loop except the first.
     * </p>
     * <pre>
     * for (Iterator it = list.iterator(); it.hasNext(); ) {
     *   appendSeparator(',');
     *   append(it.next());
     * }
     * </pre>
     * Note that for this simple example, you should use
     * {@link #appendWithSeparators(Iterable, String)}.
     *
     * @param separator  the separator to use
     * @return {@code this} instance.
     * @since 2.3",satd,satd,True,False,satd,satd,satd,False,,0.884,Requirement,satd_pool
satd-1e6dd27a47d5,src\main\java\org\apache\commons\lang3\Functions.java,484,"*
     * Invokes a boolean supplier, and returns the result.
     *
     * @param supplier The boolean supplier to invoke.
     * @param <T> The type of checked exception, which the supplier can throw.
     * @return The boolean, which has been created by the supplier",non-satd,satd,False,False,satd,satd,satd,False,,0.189,,non_satd_pool
satd-f77ab6b94993,src\main\java\org\apache\commons\lang3\BooleanUtils.java,1177,false if the neutral element of the xor operator,non-satd,satd,False,False,satd,satd,satd,False,,0.219,,non_satd_pool
satd-b66f6aae185e,src\main\java\org\apache\commons\lang3\SystemUtils.java,2005,github.com/openjdk/jdk/commit/97ea9dd2f24f9f1fb9b9345a4202a825ee28e014</li>,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.222,,non_satd_pool
satd-b50199963cab,src\main\java\org\apache\commons\lang3\reflect\TypeUtils.java,258,"*
         * {@inheritDoc}",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.154,,non_satd_pool
satd-de14e7c9a6df,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,1808,"*
     * {@link NumberUtils} instances should NOT be constructed in standard programming. Instead, the class should be used as {@code NumberUtils.toInt(""6"");}.
     *
     * <p>
     * This constructor is public to permit tools that require a JavaBean instance to operate.
     * </p>
     *
     * @deprecated TODO Make private in 4.0.",satd,satd,True,True,satd,satd,satd,False,,0.894,Implementation,satd_pool
satd-79edabcc7907,src\main\java\org\apache\commons\lang3\Conversion.java,409,"*
     * Converts an array of byte into a long using the default (little-endian, LSB0) byte and bit ordering.
     *
     * @param src     the byte array to convert.
     * @param srcPos  the position in {@code src}, in byte unit, from where to start the conversion.
     * @param dstInit initial value of the destination long.
     * @param dstPos  the position of the LSB, in bits, in the result long.
     * @param nBytes  the number of bytes to convert.
     * @return a long containing the selected bits.
     * @throws NullPointerException           if {@code src} is {@code null}.
     * @throws IllegalArgumentException       if {@code (nBytes - 1) * 8 + dstPos >= 64}.
     * @throws ArrayIndexOutOfBoundsException if {@code srcPos + nBytes > src.length}.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.2,,non_satd_pool
satd-2e1be87ec632,src\main\java\org\apache\commons\lang3\concurrent\Memoizer.java,53,"*
     * Constructs a Memoizer for the provided Computable calculation.
     *
     * <p>
     * If a calculation throws an exception for any reason, this exception will be cached and returned for all future
     * calls with the provided parameter.
     * </p>
     *
     * @param computable the computation whose results should be memorized",satd,non-satd,False,True,non-satd,non-satd,non-satd,False,,0.689,,satd_pool
satd-856dcf3942fd,src\main\java\org\apache\commons\lang3\function\FailableObjLongConsumer.java,48,"*
     * Accepts the given arguments.
     *
     * @param object the object parameter for the consumable to accept.
     * @param value the long parameter for the consumable to accept.
     * @throws E Thrown when the consumer fails.",non-satd,satd,False,False,satd,satd,satd,False,,0.173,Defect,non_satd_pool
satd-b2d1d7f3fdf0,src\main\java\org\apache\commons\lang3\StringUtils.java,697,"*
     * Removes {@code separator} from the end of {@code str} if it's there, otherwise leave it alone.
     *
     * <p>
     * NOTE: This method changed in version 2.0. It now more closely matches Perl chomp. For the previous behavior, use
     * {@link #substringBeforeLast(String, String)}. This method uses {@link String#endsWith(String)}.
     * </p>
     *
     * <pre>
     * StringUtils.chomp(null, *)         = null
     * StringUtils.chomp("""", *)           = """"
     * StringUtils.chomp(""foobar"", ""bar"") = ""foo""
     * StringUtils.chomp(""foobar"", ""baz"") = ""foobar""
     * StringUtils.chomp(""foo"", ""foo"")    = """"
     * StringUtils.chomp(""foo "", ""foo"")   = ""foo ""
     * StringUtils.chomp("" foo"", ""foo"")   = "" ""
     * StringUtils.chomp(""foo"", ""foooo"")  = ""foo""
     * StringUtils.chomp(""foo"", """")       = ""foo""
     * StringUtils.chomp(""foo"", null)     = ""foo""
     * </pre>
     *
     * @param str       the String to chomp from, may be null.
     * @param separator separator String, may be null.
     * @return String without trailing separator, {@code null} if null String input.
     * @deprecated This feature will be removed in Lang 4, use {@link StringUtils#removeEnd(String, String)} instead.",satd,satd,True,False,satd,satd,satd,False,,0.905,Requirement,satd_pool
satd-dbac2a3cd8b3,src\main\java\org\apache\commons\lang3\text\translate\UnicodeUnescaper.java,22,"*
 * Translates escaped Unicode values of the form \\u+\d\d\d\d back to
 * Unicode. It supports multiple 'u' characters and will work with or
 * without the +.
 *
 * @since 3.0
 * @deprecated As of <a href=""https://commons.apache.org/proper/commons-lang/changes-report.html#a3.6"">3.6</a>, use Apache Commons Text
 * <a href=""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/translate/UnicodeUnescaper.html"">
 * UnicodeUnescaper</a>.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.883,,satd_pool
satd-af7c5ef7aa14,src\main\java\org\apache\commons\lang3\time\DateUtils.java,587,"*
     * Gets the number of hours within the
     * fragment. All date fields greater than the fragment will be ignored.
     *
     * <p>Asking the hours of any date will only return the number of hours
     * of the current day (resulting in a number between 0 and 23). This
     * method will retrieve the number of hours for any fragment.
     * For example, if you want to calculate the number of hours past this month,
     * your fragment is Calendar.MONTH. The result will be all hours of the
     * past day(s).</p>
     *
     * <p>Valid fragments are: Calendar.YEAR, Calendar.MONTH, both
     * Calendar.DAY_OF_YEAR and Calendar.DATE, Calendar.HOUR_OF_DAY,
     * Calendar.MINUTE, Calendar.SECOND and Calendar.MILLISECOND
     * A fragment less than or equal to a HOUR field will return 0.</p>
     *
     * <ul>
     *  <li>January 1, 2008 7:15:10.538 with Calendar.DAY_OF_YEAR as fragment will return 7
     *   (equivalent to deprecated date.getHours())</li>
     *  <li>January 6, 2008 7:15:10.538 with Calendar.DAY_OF_YEAR as fragment will return 7
     *   (equivalent to deprecated date.getHours())</li>
     *  <li>January 1, 2008 7:15:10.538 with Calendar.MONTH as fragment will return 7</li>
     *  <li>January 6, 2008 7:15:10.538 with Calendar.MONTH as fragment will return 127 (5*24 + 7)</li>
     *  <li>January 16, 2008 7:15:10.538 with Calendar.MILLISECOND as fragment will return 0
     *   (a millisecond cannot be split in hours)</li>
     * </ul>
     *
     * @param date the date to work with, not null.
     * @param fragment the {@link Calendar} field part of date to calculate.
     * @return number of hours within the fragment of date.
     * @throws NullPointerException if the date is {@code null}.
     * @throws IllegalArgumentException if the fragment is not supported.
     * @since 2.4",satd,satd,True,False,satd,satd,satd,False,,0.841,Requirement,satd_pool
satd-bd3e26961870,src\main\java\org\apache\commons\lang3\text\StrBuilder.java,2912,"*
     * Extracts a portion of this string builder as a string.
     * <p>
     * Note: This method treats an endIndex greater than the length of the
     * builder as equal to the length of the builder, and continues
     * without error, unlike StringBuffer or String.
     * </p>
     *
     * @param startIndex  the start index, inclusive, must be valid
     * @param endIndex  the end index, exclusive, must be valid except
     *  that if too large it is treated as end of string
     * @return the new string
     * @throws IndexOutOfBoundsException if the index is invalid",satd,satd,True,False,satd,satd,satd,False,,0.863,Defect,satd_pool
