id,file,line,content,is_multi_line,language,is_explicit_satd,is_implicit_satd,matched_patterns
satd-eca81a84bd75,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,191,Rejected.,False,java,False,False,
satd-bb540e9a6657,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,209,this can't happen. Would get a Security exception instead,False,java,False,False,
satd-2cda3eec3f61,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,210,throw a runtime exception in case the impossible happens.,False,java,False,False,
satd-bef5360a31d1,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-60460c5e0e41,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,29,"*
 * Assists in implementing {@link Diffable#diff(Object)} methods.
 *
 * <p>
 * All non-static, non-transient fields (including inherited fields) of the objects to diff are discovered using reflection and compared for differences.
 * </p>
 *
 * <p>
 * To use this class, write code as follows:
 * </p>
 *
 * <pre>{@code
 * public class Person implements Diffable<Person> {
 *   String name;
 *   int age;
 *   boolean smoker;
 *   ...
 *
 *   public DiffResult<Person> diff(Person obj) {
 *     // No need for null check, as NullPointerException correct if obj is null
 *     return ReflectionDiffBuilder.<Person>builder()
 *       .setDiffBuilder(DiffBuilder.<Person>builder()
 *           .setLeft(this)
 *           .setRight(obj)
 *           .setStyle(ToStringStyle.SHORT_PREFIX_STYLE)
 *           .build())
 *       .setExcludeFieldNames(""userName"", ""password"")
 *       .build()  // -> ReflectionDiffBuilder
 *       .build(); // -> DiffResult
 *   }
 * }
 * }</pre>
 *
 * <p>
 * The {@link ToStringStyle} passed to the constructor is embedded in the returned {@link DiffResult} and influences the style of the
 * {@code DiffResult.toString()} method. This style choice can be overridden by calling {@link DiffResult#toString(ToStringStyle)}.
 * </p>
 * <p>
 * See {@link DiffBuilder} for a non-reflection based version of this class.
 * </p>
 *
 * @param <T> type of the left and right object to diff.
 * @see Diffable
 * @see Diff
 * @see DiffResult
 * @see ToStringStyle
 * @see DiffBuilder
 * @since 3.6",True,java,False,False,
satd-c0d69f427552,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,80,"*
     * Constructs a new instance.
     *
     * @param <T> type of the left and right object.
     * @since 3.15.0",True,java,False,False,
satd-abc9675379c3,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,91,"*
         * Constructs a new instance.",True,java,False,False,
satd-64c05e3205f8,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,98,"*
         * Builds a new configured {@link ReflectionDiffBuilder}.
         *
         * @return a new configured {@link ReflectionDiffBuilder}.",True,java,False,False,
satd-131b2af6f981,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,107,"*
         * Sets the DiffBuilder.
         *
         * @param diffBuilder the DiffBuilder.
         * @return {@code this} instance.",True,java,False,False,
satd-34b2c4432c57,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,118,"*
         * Sets field names to exclude from output. Intended for fields like {@code ""password""} or {@code ""lastModificationDate""}.
         *
         * @param excludeFieldNames field names to exclude.
         * @return {@code this} instance.",True,java,False,False,
satd-d614670eaae1,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,131,"*
     * Constructs a new {@link Builder}.
     *
     * @param <T> type of the left and right object.
     * @return a new {@link Builder}.
     * @since 3.15.0",True,java,False,False,
satd-dbc58fca2297,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,152,"*
     * Field names to exclude from output. Intended for fields like {@code ""password""} or {@code ""lastModificationDate""}.",True,java,False,False,
satd-1f15bc6399fc,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,157,"*
     * Constructs a new instance.
     *
     * @param diffBuilder a non-null DiffBuilder.
     * @param excludeFieldNames a non-null String array.
     * @throw NullPointerException Thrown on null input.",True,java,False,False,
satd-d031413cb2f8,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,169,"*
     * Constructs a builder for the specified objects with the specified style.
     *
     * <p>
     * If {@code left == right} or {@code left.equals(right)} then the builder will not evaluate any calls to {@code append(...)} and will return an empty
     * {@link DiffResult} when {@link #build()} is executed.
     * </p>
     *
     * @param left  {@code this} object.
     * @param right the object to diff against.
     * @param style the style will use when outputting the objects, {@code null} uses the default
     * @throws IllegalArgumentException if {@code left} or {@code right} is {@code null}.
     * @deprecated Use {@link Builder}.",True,java,True,False,\bDEPRECATED\b
satd-eb8c7908a989,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,197,"*
     * Appends fields using reflection.
     *
     * @throws SecurityException if an underlying accessible object's method denies the request.
     * @see SecurityManager#checkPermission",True,java,False,False,
satd-f3aaf297de6b,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,217,"*
     * {@inheritDoc}
     *
     * @throws SecurityException if an underlying accessible object's method denies the request.
     * @see SecurityManager#checkPermission",True,java,False,False,
satd-c8a2344a49b8,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,232,"*
     * Gets the field names that should be excluded from the diff.
     *
     * @return the excludeFieldNames.
     * @since 3.13.0",True,java,False,True,\bshould.?be\b
satd-be8149253f84,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,250,"*
     * Reads a {@link Field}, forcing access if needed.
     *
     * @param field  the field to use.
     * @param target the object to call on, may be {@code null} for {@code static} fields.
     * @return the field value.
     * @throws NullPointerException   if the field is {@code null}.
     * @throws IllegalAccessException if the field is not made accessible.
     * @throws SecurityException      if an underlying accessible object's method denies the request.
     * @see SecurityManager#checkPermission",True,java,False,False,
satd-c60ba0bb8f08,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,265,"*
     * Sets the field names to exclude.
     *
     * @param excludeFieldNames The field names to exclude from the diff or {@code null}.
     * @return {@code this} instance.
     * @since 3.13.0
     * @deprecated Use {@link Builder#setExcludeFieldNames(String[])}.",True,java,True,False,\bDEPRECATED\b
satd-b1957067d749,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-3e18078cd203,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,605,Reject field from inner class.,False,java,False,False,
satd-4154a5f40bc4,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,609,Reject transient fields.,False,java,False,False,
satd-445f04133cbf,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,613,Reject static fields.,False,java,False,False,
satd-fddbd9d43c78,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,619,Reject fields from the getExcludeFieldNames list.,False,java,False,False,
satd-78eea16d0ff8,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,624,Accept fields from the getIncludeFieldNames list. {@code null} or empty means all fields are included. All fields are included by default.,False,java,False,False,
satd-8357ee0bbcef,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,647,The elements in the returned array are not sorted and are not in any particular order.,False,java,False,False,
satd-b334f5d03ba3,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,654,Warning: Field.get(Object) creates wrappers objects,False,java,True,False,\bWARNING\b
satd-64a8da8d37e1,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,655,for primitive types.,False,java,False,False,
satd-ff1741ab38b3,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,661,this can't happen. Would get a Security exception instead throw a runtime exception in case the,False,java,False,False,
