project,repo_id,id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
SciPy,SC,satd-054f6e291c75,scipy/ndimage/_filters.py,269,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.157,,non_satd_pool
SciPy,SC,satd-1d2a6fe0aabc,scipy/spatial/_kdtree.py,886,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.608,Test,satd_pool
SciPy,SC,satd-02e9dd94c57c,scipy/cluster/vq.py,1636,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.126,,non_satd_pool
SciPy,SC,satd-c042b1406967,scipy/io/matlab/_mio5.py,1618,# TODO: deprecate this function in favour of new API,satd,satd,True,False,satd,satd,satd,False,,0.742,Requirement,satd_pool
SciPy,SC,satd-8d4426c9db15,scipy/special/_ufuncs.pyx,1111,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.786,Documentation,satd_pool
SciPy,SC,satd-e5e1be1f7ff9,scipy/linalg/_blas.py,919,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.89,Test,satd_pool
SciPy,SC,satd-536adbb94583,scipy/optimize/_root.py,1253,"# HACK: magic constant derived empirically, needs proof",satd,satd,True,False,satd,satd,satd,False,,0.581,Implementation,satd_pool
SciPy,SC,satd-b0890d3dddae,scipy/linalg/_decomp.py,373,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.118,,non_satd_pool
SciPy,SC,satd-581c786b67f7,scipy/signal/_signaltools.py,1323,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.248,,non_satd_pool
SciPy,SC,satd-c43dab72ca23,scipy/optimize/_minimize.py,784,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.325,,non_satd_pool
SciPy,SC,satd-073de235ab7a,scipy/stats/_stats_py.py,1696,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.081,,non_satd_pool
SciPy,SC,satd-d6b36c6e12d4,scipy/integrate/_quadpack_py.py,1625,# TODO: replace manual loop with scipy.signal equivalent,satd,satd,True,False,satd,satd,satd,False,,0.71,Test,satd_pool
SciPy,SC,satd-afad669ab85c,scipy/interpolate/_interpolate.py,957,# FIXME: division by zero possible when sigma=0,satd,satd,True,False,satd,satd,satd,False,,0.69,Implementation,satd_pool
SciPy,SC,satd-591f6433215a,scipy/sparse/linalg/_dsolve/linsolve.py,445,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.303,,non_satd_pool
SciPy,SC,satd-e704c0791f1a,scipy/fft/_pocketfft/helper.py,436,# HACK: avoiding fftpack due to license concern,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.666,Documentation,satd_pool
SciPy,SC,satd-49df15366731,scipy/ndimage/_filters.py,1116,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.194,,non_satd_pool
SciPy,SC,satd-dc3133c1ef48,scipy/spatial/_kdtree.py,1992,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.327,,non_satd_pool
SciPy,SC,satd-3e8ae7cfe180,scipy/cluster/vq.py,1868,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.672,Implementation,satd_pool
SciPy,SC,satd-7ee4f1079028,scipy/io/matlab/_mio5.py,713,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.389,,non_satd_pool
SciPy,SC,satd-f6655eb8e0b0,scipy/special/_ufuncs.pyx,1658,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.449,,non_satd_pool
SciPy,SC,satd-9f8db7be0f0d,scipy/linalg/_blas.py,670,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.579,Requirement,satd_pool
SciPy,SC,satd-f8669dbffa01,scipy/optimize/_root.py,1573,# FIXME: numerical instability for near-zero values,satd,satd,True,False,satd,satd,satd,False,,0.83,Implementation,satd_pool
SciPy,SC,satd-957188ee865a,scipy/linalg/_decomp.py,921,# TODO: replace loop with vectorized implementation,satd,satd,True,False,satd,satd,satd,False,,0.851,Implementation,satd_pool
SciPy,SC,satd-aa20b9dd1241,scipy/signal/_signaltools.py,413,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.37,,non_satd_pool
SciPy,SC,satd-b211bc188c1b,scipy/optimize/_minimize.py,326,# TODO: optimize memory usage for large datasets,satd,satd,True,False,satd,satd,satd,False,,0.621,Defect,satd_pool
SciPy,SC,satd-2ef7bb109917,scipy/stats/_stats_py.py,60,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.201,,non_satd_pool
SciPy,SC,satd-88f3df1141b9,scipy/integrate/_quadpack_py.py,621,Finds roots of a polynomial using companion matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.185,,non_satd_pool
SciPy,SC,satd-6c07420fde4e,scipy/interpolate/_interpolate.py,1471,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.202,,non_satd_pool
SciPy,SC,satd-b0d36893df02,scipy/sparse/linalg/_dsolve/linsolve.py,1778,# TODO: deprecate this function in favour of new API,satd,satd,True,False,satd,satd,satd,False,,0.858,Defect,satd_pool
SciPy,SC,satd-24614e306779,scipy/fft/_pocketfft/helper.py,1938,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,satd,satd,False,,0.661,Implementation,satd_pool
SciPy,SC,satd-8de5db970363,scipy/ndimage/_filters.py,1960,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.247,,non_satd_pool
SciPy,SC,satd-7640b870fceb,scipy/spatial/_kdtree.py,588,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.089,,non_satd_pool
SciPy,SC,satd-e55157c4dbaf,scipy/cluster/vq.py,1066,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.231,,non_satd_pool
SciPy,SC,satd-37cb0ae7c805,scipy/io/matlab/_mio5.py,738,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.68,Test,satd_pool
SciPy,SC,satd-0f169a15a5b2,scipy/special/_ufuncs.pyx,1963,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.27,,non_satd_pool
SciPy,SC,satd-cff87cafce21,scipy/linalg/_blas.py,1969,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.434,,non_satd_pool
SciPy,SC,satd-4b2b42cde295,scipy/optimize/_root.py,1501,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.428,,non_satd_pool
SciPy,SC,satd-73d4d8231e31,scipy/linalg/_decomp.py,89,# FIXME: division by zero possible when sigma=0,satd,satd,True,False,satd,satd,satd,False,,0.88,Implementation,satd_pool
SciPy,SC,satd-c635e4110280,scipy/signal/_signaltools.py,842,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.122,,non_satd_pool
SciPy,SC,satd-4db021b18f05,scipy/optimize/_minimize.py,201,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.431,,non_satd_pool
SciPy,SC,satd-73a2a4582772,scipy/stats/_stats_py.py,11,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.31,,non_satd_pool
SciPy,SC,satd-2d3bb9027f14,scipy/integrate/_quadpack_py.py,713,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.956,Test,satd_pool
SciPy,SC,satd-15a239d9cc37,scipy/interpolate/_interpolate.py,1206,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.953,Requirement,satd_pool
SciPy,SC,satd-d1fb4b8cc110,scipy/sparse/linalg/_dsolve/linsolve.py,1637,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.425,,non_satd_pool
SciPy,SC,satd-ae7d2d3e8d58,scipy/fft/_pocketfft/helper.py,1703,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.773,Implementation,satd_pool
SciPy,SC,satd-59e0c86aaca3,scipy/ndimage/_filters.py,1503,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.774,Implementation,satd_pool
SciPy,SC,satd-93f40a209d67,scipy/spatial/_kdtree.py,1407,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.425,,non_satd_pool
SciPy,SC,satd-e5dfa8f3508a,scipy/cluster/vq.py,1208,# TODO: replace loop with vectorized implementation,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.863,Implementation,satd_pool
SciPy,SC,satd-8f298c18f569,scipy/io/matlab/_mio5.py,1477,# HACK: copying array to avoid aliasing issues,satd,satd,True,False,satd,satd,satd,False,,0.58,Test,satd_pool
SciPy,SC,satd-57252623f7df,scipy/special/_ufuncs.pyx,562,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.2,,non_satd_pool
SciPy,SC,satd-4603cee4b601,scipy/linalg/_blas.py,1638,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.294,,non_satd_pool
SciPy,SC,satd-7c8011eac1e3,scipy/optimize/_root.py,174,Finds roots of a polynomial using companion matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.259,,non_satd_pool
SciPy,SC,satd-325af42fc05e,scipy/linalg/_decomp.py,652,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.29,,non_satd_pool
SciPy,SC,satd-6d3f8ff0cb05,scipy/signal/_signaltools.py,837,# TODO: deprecate this function in favour of new API,satd,satd,True,False,satd,satd,satd,False,,0.872,Implementation,satd_pool
SciPy,SC,satd-1ca2b14e712a,scipy/optimize/_minimize.py,921,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,satd,satd,False,,0.837,Implementation,satd_pool
SciPy,SC,satd-5ac1c9ab1a8c,scipy/stats/_stats_py.py,606,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.673,Implementation,satd_pool
SciPy,SC,satd-aec0edc0064f,scipy/integrate/_quadpack_py.py,1161,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.283,,non_satd_pool
SciPy,SC,satd-bd8ec0a5bf9c,scipy/interpolate/_interpolate.py,1790,# TODO: add dtype preservation for complex inputs,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.874,Implementation,satd_pool
SciPy,SC,satd-89ca0cc0e276,scipy/sparse/linalg/_dsolve/linsolve.py,717,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.595,Implementation,satd_pool
SciPy,SC,satd-60ddbce11469,scipy/fft/_pocketfft/helper.py,1750,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.551,Implementation,satd_pool
SciPy,SC,satd-53823bd6fc11,scipy/ndimage/_filters.py,999,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.238,,non_satd_pool
SciPy,SC,satd-b4f54e55606d,scipy/spatial/_kdtree.py,98,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.138,,non_satd_pool
SciPy,SC,satd-ecdfcf1d5ff4,scipy/cluster/vq.py,1833,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.172,,non_satd_pool
SciPy,SC,satd-aaec52f3990d,scipy/io/matlab/_mio5.py,300,# TODO: add benchmarks for regression testing,satd,satd,True,False,satd,satd,satd,False,,0.632,Documentation,satd_pool
SciPy,SC,satd-a68b3d7980a1,scipy/special/_ufuncs.pyx,1179,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.255,,non_satd_pool
SciPy,SC,satd-67969fd35b3c,scipy/linalg/_blas.py,690,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.233,,non_satd_pool
SciPy,SC,satd-ca5467a46317,scipy/optimize/_root.py,495,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.916,Implementation,satd_pool
SciPy,SC,satd-4088f99bf2d8,scipy/linalg/_decomp.py,1577,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.314,,non_satd_pool
SciPy,SC,satd-79535d5a3180,scipy/signal/_signaltools.py,86,"# FIXME: this is slow for large arrays, needs vectorization",satd,satd,True,False,satd,satd,satd,False,,0.969,Implementation,satd_pool
SciPy,SC,satd-4649cf8a8087,scipy/optimize/_minimize.py,662,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.552,Implementation,satd_pool
SciPy,SC,satd-8779b62188d8,scipy/stats/_stats_py.py,1825,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.691,Requirement,satd_pool
SciPy,SC,satd-3904f6efaf3f,scipy/integrate/_quadpack_py.py,1695,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.245,,non_satd_pool
SciPy,SC,satd-0f2602db1074,scipy/interpolate/_interpolate.py,1168,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.35,,non_satd_pool
SciPy,SC,satd-961963fc3fac,scipy/sparse/linalg/_dsolve/linsolve.py,436,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.201,,non_satd_pool
SciPy,SC,satd-bd3d7bf8fbbc,scipy/fft/_pocketfft/helper.py,382,# TODO: optimize memory usage for large datasets,satd,satd,True,False,satd,satd,satd,False,,0.897,Test,satd_pool
SciPy,SC,satd-7c5aa55c2f41,scipy/ndimage/_filters.py,1914,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.228,,non_satd_pool
SciPy,SC,satd-24d6107d327b,scipy/spatial/_kdtree.py,384,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.83,Implementation,satd_pool
SciPy,SC,satd-26ca1fe4d24a,scipy/cluster/vq.py,1054,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.248,,non_satd_pool
SciPy,SC,satd-b0d3a71d2db1,scipy/io/matlab/_mio5.py,1854,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.361,,non_satd_pool
SciPy,SC,satd-d242a1d0341e,scipy/special/_ufuncs.pyx,1575,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,satd,satd,False,,0.586,Defect,satd_pool
SciPy,SC,satd-e99b37306752,scipy/linalg/_blas.py,1738,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.805,Test,satd_pool
SciPy,SC,satd-1df17b6cd6f0,scipy/optimize/_root.py,811,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.096,,non_satd_pool
SciPy,SC,satd-c3684f834007,scipy/linalg/_decomp.py,1535,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.276,,non_satd_pool
SciPy,SC,satd-57564541a033,scipy/signal/_signaltools.py,539,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.124,,non_satd_pool
SciPy,SC,satd-3a5061bd442e,scipy/optimize/_minimize.py,1188,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.343,,non_satd_pool
SciPy,SC,satd-de68655b85dd,scipy/stats/_stats_py.py,1090,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.205,,non_satd_pool
SciPy,SC,satd-f797b9dc3d90,scipy/integrate/_quadpack_py.py,130,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.226,,non_satd_pool
SciPy,SC,satd-80310192dcd8,scipy/interpolate/_interpolate.py,245,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.116,,non_satd_pool
SciPy,SC,satd-58011cecc834,scipy/sparse/linalg/_dsolve/linsolve.py,482,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.403,,non_satd_pool
SciPy,SC,satd-bb1d37ccba71,scipy/fft/_pocketfft/helper.py,63,# HACK: avoiding fftpack due to license concern,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.576,Implementation,satd_pool
SciPy,SC,satd-770edb534a9f,scipy/ndimage/_filters.py,575,# TODO: generalize to N-dimensional input,satd,satd,True,False,satd,satd,satd,False,,0.782,Test,satd_pool
SciPy,SC,satd-f26fb01c2121,scipy/spatial/_kdtree.py,113,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.316,,non_satd_pool
SciPy,SC,satd-62221d357c3c,scipy/cluster/vq.py,77,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.558,Implementation,satd_pool
