chain_id,source_file,target_file,dependency_type,weight,hops
CH1200,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-reconciler/src/ReactFiberScheduler.js,control,0.35,5
CH1200,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react/src/ReactBaseClasses.js,data,0.76,1
CH1200,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-reconciler/src/ReactFiberScheduler.js,control,0.67,2
CH1200,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react/src/ReactBaseClasses.js,control,0.36,1
CH1200,packages/react-reconciler/src/ReactChildFiber.js,packages/react/src/ReactBaseClasses.js,module,0.83,3
CH1200,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMHostConfig.js,control,0.98,5
CH1200,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react/src/ReactBaseClasses.js,module,0.88,1
CH1200,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-reconciler/src/ReactFiberScheduler.js,module,0.45,3
CH1200,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.38,4
CH1201,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.89,2
CH1201,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactChildFiber.js,module,0.59,5
CH1202,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/EventPluginHub.js,call,0.33,4
CH1202,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/EventPluginHub.js,data,0.75,2
CH1202,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.82,1
CH1203,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMHostConfig.js,module,0.35,1
CH1203,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMHostConfig.js,control,0.65,1
CH1203,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMHostConfig.js,data,0.71,4
CH1203,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.94,4
CH1203,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMHostConfig.js,call,0.64,2
CH1204,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,control,0.66,5
CH1204,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.31,2
CH1205,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-reconciler/src/ReactChildFiber.js,module,0.5,5
CH1205,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponentTree.js,module,0.92,4
CH1205,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-reconciler/src/ReactChildFiber.js,call,0.45,3
CH1205,packages/react-reconciler/src/ReactChildFiber.js,packages/react-reconciler/src/ReactFiberScheduler.js,data,0.6,2
CH1205,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.8,4
CH1205,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/events/DOMPluginEventSystem.js,call,0.7,4
CH1205,packages/react-reconciler/src/ReactChildFiber.js,packages/react-reconciler/src/ReactFiberScheduler.js,control,0.7,2
CH1205,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.79,1
CH1205,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMComponentTree.js,module,0.72,4
CH1206,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,module,0.85,5
CH1206,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.75,4
CH1208,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.51,5
CH1208,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.67,3
CH1211,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.36,5
CH1211,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react/src/ReactBaseClasses.js,control,0.96,3
CH1211,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,call,0.42,5
CH1211,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMComponent.js,module,0.58,5
CH1211,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMHostConfig.js,call,0.37,1
CH1211,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.52,1
CH1211,packages/react-dom/src/client/ReactDOMComponent.js,packages/react/src/ReactBaseClasses.js,module,0.48,1
CH1211,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,data,0.74,4
CH1211,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMHostConfig.js,control,0.48,2
CH1211,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberScheduler.js,data,0.79,5
CH1212,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.37,5
CH1212,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.99,5
CH1212,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/EventPluginHub.js,control,0.99,2
CH1212,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.57,2
CH1212,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.82,2
CH1212,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.39,1
CH1212,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.98,2
CH1212,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMPortal.js,call,0.69,4
CH1212,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.77,1
CH1215,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.98,1
CH1215,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/events/DOMPluginEventSystem.js,data,0.75,4
CH1215,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.74,5
CH1216,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.43,5
CH1216,packages/react-dom/src/client/ReactDOMPortal.js,packages/react/src/ReactBaseClasses.js,data,0.59,2
CH1217,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.86,5
CH1217,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/events/DOMPluginEventSystem.js,data,0.55,5
CH1217,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponent.js,module,0.9,5
CH1217,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.39,1
CH1217,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-reconciler/src/ReactChildFiber.js,module,0.48,4
CH1217,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.3,2
CH1217,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/DOMPluginEventSystem.js,call,0.95,3
CH1217,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactChildFiber.js,data,0.67,1
CH1218,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.61,1
CH1218,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.57,3
CH1218,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.53,1
CH1218,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.58,1
CH1218,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.54,1
CH1218,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.83,2
CH1219,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactChildFiber.js,control,0.84,5
CH1219,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/EventPluginHub.js,data,0.32,3
CH1219,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.77,3
CH1219,packages/react-dom/src/events/EventPluginHub.js,packages/react-reconciler/src/ReactChildFiber.js,module,0.89,4
CH1219,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.32,1
CH1219,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMComponent.js,module,0.58,4
CH1219,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMPortal.js,control,0.53,5
CH1219,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.55,1
CH1219,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/events/EventPluginHub.js,data,0.46,1
CH1219,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponent.js,module,0.69,2
CH1219,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/EventPluginHub.js,data,0.54,4
CH1220,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactChildFiber.js,data,0.87,2
CH1220,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMPortal.js,call,0.74,5
CH1220,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.52,1
CH1220,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.47,4
CH1220,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.77,4
CH1221,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.71,3
CH1221,packages/react/src/ReactBaseClasses.js,packages/react/src/ReactBaseClasses.js,call,0.96,4
CH1221,packages/react/src/ReactBaseClasses.js,packages/react/src/ReactBaseClasses.js,data,0.31,1
CH1221,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.54,4
CH1221,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMHostConfig.js,control,0.98,4
CH1221,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-reconciler/src/ReactFiberScheduler.js,module,0.89,3
CH1221,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react/src/ReactBaseClasses.js,control,0.47,3
CH1221,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMHostConfig.js,control,0.64,2
CH1222,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.36,4
CH1222,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.66,4
CH1222,packages/react-dom/src/events/EventPluginHub.js,packages/react-dom/src/client/ReactDOMComponent.js,call,0.38,4
CH1223,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react/src/ReactBaseClasses.js,data,0.67,2
CH1223,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.83,3
CH1224,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-reconciler/src/ReactFiberScheduler.js,control,0.84,3
CH1224,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-reconciler/src/ReactFiberScheduler.js,data,0.76,5
CH1227,packages/react-dom/src/events/EventPluginHub.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,module,0.97,3
CH1227,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/events/EventPluginHub.js,module,0.3,1
CH1228,packages/react-reconciler/src/ReactChildFiber.js,packages/react/src/ReactBaseClasses.js,control,0.79,3
CH1228,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactChildFiber.js,data,0.93,1
CH1228,packages/react-reconciler/src/ReactChildFiber.js,packages/react/src/ReactBaseClasses.js,control,0.5,5
CH1228,packages/react-reconciler/src/ReactChildFiber.js,packages/react-reconciler/src/ReactChildFiber.js,module,0.88,2
CH1229,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react/src/ReactBaseClasses.js,module,0.85,4
CH1229,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react-reconciler/src/ReactFiberScheduler.js,control,0.87,3
CH1229,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMComponentTree.js,data,0.76,1
CH1229,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react/src/ReactBaseClasses.js,call,0.44,3
CH1229,packages/react/src/ReactBaseClasses.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.46,3
CH1230,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMPortal.js,call,0.52,1
CH1230,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.91,2
CH1230,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-reconciler/src/ReactFiberScheduler.js,module,0.62,3
CH1230,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.82,2
CH1233,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react/src/ReactBaseClasses.js,module,0.61,3
CH1233,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponentTree.js,call,0.53,4
CH1233,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMComponentTree.js,control,0.53,4
CH1233,packages/react-dom/src/client/ReactDOMComponentTree.js,packages/react/src/ReactBaseClasses.js,call,0.69,4
CH1233,packages/react-dom/src/client/ReactDOMPortal.js,packages/react/src/ReactBaseClasses.js,module,0.32,5
CH1233,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/DOMPluginEventSystem.js,call,0.75,2
CH1233,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponentTree.js,data,0.71,2
CH1235,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.76,3
CH1235,packages/react-reconciler/src/ReactChildFiber.js,packages/react-dom/src/events/DOMPluginEventSystem.js,call,0.53,2
CH1235,packages/react-reconciler/src/ReactChildFiber.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,data,0.61,2
CH1235,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-reconciler/src/ReactChildFiber.js,call,0.32,4
CH1235,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/events/DOMPluginEventSystem.js,call,0.53,2
CH1235,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,call,0.83,3
CH1235,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-reconciler/src/ReactChildFiber.js,control,0.66,4
CH1235,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.55,5
CH1235,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/DOMPluginEventSystem.js,data,0.36,1
CH1235,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-reconciler/src/ReactChildFiber.js,control,0.9,2
CH1236,packages/react-reconciler/src/ReactFiberWorkLoop.js,packages/react-dom/src/events/EventPluginHub.js,call,0.99,1
CH1236,packages/react-dom/src/events/EventPluginHub.js,packages/react-reconciler/src/ReactFiberWorkLoop.js,data,0.59,4
CH1237,packages/react-dom/src/client/ReactDOMHostConfig.js,packages/react-dom/src/client/ReactDOMComponent.js,data,0.93,4
CH1237,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/client/ReactDOMHostConfig.js,module,0.31,3
CH1244,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.41,5
CH1244,packages/react-dom/src/client/ReactDOMPortal.js,packages/react/src/ReactBaseClasses.js,call,0.33,5
CH1244,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/events/DOMPluginEventSystem.js,module,0.63,2
CH1244,packages/react/src/ReactBaseClasses.js,packages/react-dom/src/client/ReactDOMPortal.js,data,0.69,5
CH1244,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMPortal.js,call,0.95,1
CH1245,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/events/DOMPluginEventSystem.js,control,0.89,2
CH1245,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMPortal.js,module,0.33,4
CH1245,packages/react-reconciler/src/ReactFiberScheduler.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.97,3
CH1245,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.74,5
CH1245,packages/react-dom/src/client/ReactDOMComponent.js,packages/react-dom/src/events/DOMPluginEventSystem.js,data,0.62,4
CH1245,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.48,4
CH1245,packages/react-dom/src/events/DOMPluginEventSystem.js,packages/react-reconciler/src/ReactFiberScheduler.js,module,0.97,1
CH1245,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-dom/src/client/ReactDOMComponent.js,control,0.46,5
CH1245,packages/react-dom/src/client/ReactDOMPortal.js,packages/react-reconciler/src/ReactFiberScheduler.js,call,0.73,4
