satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD2398,CH920,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,116,0.2257,2,3,2023-12-28
SATD2399,CH920,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,46,0.5457,7,9,2024-09-11
SATD2400,CH921,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,208,0.4057,3,10,2025-05-15
SATD2401,CH921,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,168,0.4257,5,7,2024-01-22
SATD2402,CH921,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,356,0.4257,5,7,2025-07-29
SATD2403,CH921,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,252,0.6457,8,12,2025-04-02
SATD2404,CH922,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,208,0.2057,1,4,2025-08-05
SATD2405,CH922,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,265,0.5857,8,9,2024-03-15
SATD2406,CH923,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,174,0.5657,8,8,2025-01-14
SATD2407,CH923,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,260,0.4657,4,11,2025-10-12
SATD2408,CH924,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,354,0.2057,1,4,2025-08-08
SATD2409,CH924,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,436,0.3457,4,5,2025-08-10
SATD2410,CH924,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,375,0.2857,1,8,2024-02-19
SATD2411,CH925,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,496,0.3657,3,8,2023-12-29
SATD2412,CH925,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,45,0.3257,2,8,2025-02-27
SATD2413,CH926,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,444,0.3257,4,4,2024-07-03
SATD2414,CH927,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,90,0.4457,3,12,2025-01-14
SATD2415,CH927,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,69,0.2857,2,6,2025-07-22
SATD2416,CH928,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,418,0.3057,1,9,2025-06-03
SATD2417,CH928,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,199,0.3257,2,8,2024-03-17
SATD2418,CH929,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,56,0.3857,2,11,2025-10-05
SATD2419,CH930,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,155,0.4457,3,12,2024-01-10
SATD2420,CH930,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,427,0.3057,3,5,2025-05-27
SATD2421,CH931,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,259,0.6057,8,10,2024-01-08
SATD2422,CH931,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,302,0.6457,8,12,2024-01-02
SATD2423,CH932,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,248,0.2657,2,5,2025-03-02
SATD2424,CH933,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,111,0.6257,8,11,2025-04-03
SATD2425,CH934,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,439,0.4257,5,7,2025-03-27
SATD2426,CH935,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,481,0.5457,7,9,2025-09-13
SATD2427,CH935,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,134,0.6257,8,11,2025-04-04
SATD2428,CH935,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,309,0.3657,3,8,2024-01-09
SATD2429,CH935,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,75,0.2057,2,2,2025-08-12
SATD2430,CH936,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,292,0.6257,8,11,2025-01-05
SATD2431,CH936,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,173,0.6057,8,10,2025-07-09
SATD2432,CH937,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,385,0.4657,4,11,2024-04-06
SATD2433,CH937,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,244,0.5657,7,10,2024-10-25
SATD2434,CH937,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,496,0.2457,2,4,2024-04-28
SATD2435,CH937,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,210,0.5057,6,9,2024-05-14
SATD2436,CH937,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,126,0.1457,1,1,2024-01-14
SATD2437,CH938,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,237,0.5657,7,10,2025-11-14
SATD2438,CH938,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,20,0.3857,2,11,2024-06-08
SATD2439,CH938,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,167,0.5657,7,10,2025-05-16
SATD2440,CH939,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,26,0.4457,5,8,2024-09-03
SATD2441,CH940,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,400,0.5257,5,12,2025-03-05
SATD2442,CH940,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,214,0.4857,6,8,2025-05-23
SATD2443,CH940,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,343,0.3657,4,6,2025-06-28
SATD2444,CH941,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,130,0.5057,7,7,2024-07-09
SATD2445,CH942,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,427,0.2857,2,6,2024-06-16
SATD2446,CH942,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,252,0.5057,6,9,2024-06-12
SATD2447,CH942,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,221,0.5257,7,8,2024-06-13
SATD2448,CH943,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,121,0.6257,8,11,2025-05-31
SATD2449,CH944,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,203,0.6057,7,12,2024-05-24
SATD2450,CH945,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,11,0.2857,1,8,2024-12-13
SATD2451,CH945,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,356,0.3457,1,11,2025-10-02
SATD2452,CH946,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,240,0.4857,5,10,2024-10-14
SATD2453,CH946,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,40,0.5257,5,12,2025-04-01
SATD2454,CH946,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,351,0.5657,7,10,2025-11-26
SATD2455,CH947,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,146,0.4057,2,12,2024-09-16
SATD2456,CH948,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,418,0.4057,5,6,2025-09-15
SATD2457,CH948,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,445,0.4457,4,10,2025-04-30
SATD2458,CH948,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,185,0.2057,1,4,2025-07-17
SATD2459,CH948,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,203,0.5057,5,11,2024-02-20
SATD2460,CH948,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,62,0.4657,6,7,2024-09-11
SATD2461,CH949,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,466,0.4457,5,8,2024-06-28
SATD2462,CH950,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,315,0.5057,7,7,2025-06-30
SATD2463,CH950,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,262,0.3857,3,9,2025-03-14
SATD2464,CH950,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,85,0.4457,5,8,2024-11-28
SATD2465,CH950,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,490,0.2857,3,4,2024-05-13
SATD2466,CH951,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,358,0.1857,1,3,2025-06-24
SATD2467,CH952,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,474,0.4457,5,8,2024-12-06
SATD2468,CH952,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,83,0.1857,1,3,2025-08-02
SATD2469,CH953,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,86,0.5857,8,9,2024-04-03
SATD2470,CH953,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,478,0.3457,4,5,2025-10-23
SATD2471,CH954,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,413,0.5657,8,8,2025-06-08
SATD2472,CH954,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,450,0.4457,4,10,2024-03-06
SATD2473,CH955,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,458,0.2057,2,2,2025-02-17
SATD2474,CH955,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,12,0.3057,3,5,2025-01-11
SATD2475,CH956,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,275,0.3857,3,9,2024-10-28
SATD2476,CH957,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,213,0.4657,5,9,2025-01-14
SATD2477,CH957,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,124,0.5057,5,11,2024-04-30
SATD2478,CH957,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,410,0.3857,3,9,2025-08-08
SATD2479,CH957,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,282,0.2257,2,3,2025-08-19
SATD2480,CH957,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,421,0.2857,2,6,2025-04-14
SATD2481,CH958,Android,services/core/java/com/android/server/pm/PackageManagerService.java,FIXME: Permission check bypass possible,explicit,defect,288,0.5057,7,7,2025-09-08
SATD2482,CH959,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,215,0.2057,1,4,2025-04-22
SATD2483,CH959,Android,core/java/android/app/NotificationManager.java,HACK: Quick fix for notification priority,explicit,defect,245,0.3657,4,6,2024-08-14
SATD2484,CH959,Android,services/core/java/com/android/server/wm/ActivityStack.java,TODO: Add support for multi-window mode,explicit,design,467,0.4257,4,9,2024-04-28
SATD2485,CH960,Android,services/core/java/com/android/server/power/PowerManagerService.java,TODO: Implement proper battery optimization,explicit,design,164,0.3857,3,9,2024-05-11
